,ATpLS,target
5094,4.304631216,1
5095,28.96753426,1
5096,12.0460551,0
5097,108.2545781,1
5098,12.35226033,1
5099,33.27258471,1
5100,69.38392889,1
5101,1.48493097,1
5102,30.33508696,0
5103,8.236963921,0
5104,0.384161809,1
5105,43.29949956,1
5106,126.3319569,0
5107,97.05056244,1
5108,17.85530862,0
5109,39.73500768,1
5110,34.53840355,1
5111,39.87954211,0
5112,56.85235175,0
5113,18.54255221,0
5114,5.317304499,1
5115,2.018432259,0
5116,83.99731218,1
5117,32.5857596,1
5118,10.41941168,1
5119,100.5086606,1
5120,35.67045095,1
5121,90.2632672,1
5122,180.985203,1
5123,42.29161887,1
5124,10.72090871,1
5125,256.002643,1
5126,49.46363734,0
5127,141.8296604,1
5128,13.10564499,1
5129,117.922747,0
5130,10.73660713,1
5131,74.97610794,1
5132,56.73407752,0
5133,10.27919357,1
5134,100.326262,0
5135,9.192941548,1
5136,29.35594167,1
5137,10.93635629,1
5138,132.4564969,1
5139,65.55830795,0
5140,49.46960549,1
5141,128.4342839,1
5142,48.82809415,1
5143,43.69133421,0
5144,39.84689523,1
5145,22.28987546,0
5146,21.77590176,1
5147,164.9111863,1
5148,11.10422818,1
5149,38.22889808,1
5150,79.09330539,1
5151,46.4794845,0
5152,0.983513068,1
5153,33.46718288,1
5154,74.19745753,1
5155,55.39433277,1
5156,25.43451898,1
5157,34.48975953,1
5158,100.028057,1
5159,44.65176469,1
5160,32.73364024,0
5161,97.98007521,1
5162,29.40000284,1
5163,15.12301063,1
5164,88.87190504,0
5165,139.793959,1
5166,98.75406791,0
5167,24.70261843,0
5168,27.3874337,0
5169,22.74920063,1
5170,252.1203791,1
5171,126.310072,1
5172,38.87435828,0
5173,11.93967304,1
5174,121.0761383,0
5175,62.6500744,1
5176,33.00524879,1
5177,136.2242742,1
5178,29.91627097,1
5179,50.11120441,0
5180,158.2576542,1
5181,48.32535281,0
5182,6.376789206,0
5183,244.4012868,1
5184,35.22610002,0
5185,0.728435405,0
5186,0.709837237,1
5187,4.673965971,0
5188,127.5108012,0
5189,3.584089718,1
5190,100.5818279,0
5191,41.71848917,1
5192,78.18670283,0
5193,7.167220798,1
5194,105.1899972,1
5195,46.4517366,1
5196,8.809506974,1
5197,35.71311701,1
5198,11.39992964,0
5199,8.243519093,0
5200,4.578273843,1
5201,60.69176179,1
5202,86.69522377,1
5203,20.27600369,0
5204,44.70084416,0
5205,10.26205935,1
5206,57.46777688,1
5207,80.68943098,0
5208,84.62906607,1
5209,89.61333718,0
5210,26.88464861,0
5211,58.37345228,0
5212,127.3686038,0
5213,27.57052683,0
5214,0.122886748,1
5215,3.640223219,1
5216,31.4554036,1
5217,10.14448275,0
5218,51.61969355,1
5219,61.53001661,1
5220,21.77831854,0
5221,117.9251092,1
5222,97.72660237,0
5223,70.84554162,0
5224,28.39784116,1
5225,25.48237841,0
5226,52.5530453,0
5227,213.4875146,1
5228,76.74839623,0
5229,4.596094584,0
5230,13.8437688,1
5231,8.056508848,1
5232,229.1138105,1
5233,26.35614167,1
5234,2.759826851,1
5235,18.24286598,1
5236,106.8434369,1
5237,16.07123339,0
5238,152.1664464,0
5239,2.858580713,1
5240,14.62352441,1
5241,0.306981712,1
5242,33.15354494,1
5243,3.823772374,1
5244,114.8600547,1
5245,102.2703977,1
5246,26.76521008,0
5247,63.22055302,1
5248,26.31784377,0
5249,237.3832026,1
5250,129.5477821,0
5251,6.330735319,1
5252,122.2339414,0
5253,2.959702438,1
5254,127.7624008,1
5255,36.42285866,1
5256,103.7213837,0
5257,52.60878592,1
5258,20.88786588,0
5259,21.69906891,0
5260,34.95152026,0
5261,8.434882357,1
5262,14.12884998,0
5263,0.146917496,1
5264,117.8555863,0
5265,44.99746724,1
5266,84.09475133,1
5267,256.2632507,1
5268,31.5642922,0
5269,3.523284885,0
5270,34.81649018,0
5271,84.02925134,1
5272,76.39134156,0
5273,9.107161329,0
5274,1.230289485,0
5275,89.04087107,1
5276,293.7310182,1
5277,1.951019093,1
5278,6.151513526,1
5279,296.6725865,1
5280,75.57330599,1
5281,6.291832477,1
5282,1.301956416,0
5283,36.11645305,1
5284,0.64047187,1
5285,55.47050515,1
5286,30.29309643,0
5287,50.31476287,1
5288,35.94383741,0
5289,57.88462707,1
5290,2.603016644,0
5291,57.72839826,0
5292,76.50396366,1
5293,21.28338172,0
5294,59.83635559,1
5295,87.76892812,0
5296,61.64425618,1
5297,8.992038529,0
5298,100.1415898,0
5299,93.45156749,1
5300,47.91536656,1
5301,320.3607936,1
5302,30.07451329,1
5303,0.011514797,0
5304,23.75749492,0
5305,50.16354192,1
5306,70.93710646,0
5307,51.09778719,1
5308,93.92616418,0
5309,21.60588079,1
5310,97.46854237,0
5311,13.96961027,1
5312,33.40112613,1
5313,29.60315894,1
5314,1.07109378,0
5315,75.68247928,1
5316,6.973466891,1
5317,10.81706262,1
5318,1.761678639,1
5319,10.96673668,1
5320,0.271372886,1
5321,110.189034,1
5322,56.62986309,1
5323,18.59895006,1
5324,18.5869459,1
5325,29.313222,1
5326,20.44734613,1
5327,38.51463187,1
5328,8.226452108,0
5329,95.3448156,1
5330,35.6785514,1
5331,47.56084316,1
5332,60.94558975,1
5333,29.22288181,0
5334,32.5091893,0
5335,3.425097023,1
5336,27.77945778,1
5337,15.63529045,0
5338,5.699199868,1
5339,18.58667203,1
5340,36.84221886,0
5341,58.48370663,1
5342,110.0434823,0
5343,27.40774088,1
5344,15.67640679,0
5345,17.39917662,1
5346,56.84082077,0
5347,73.65198885,1
5348,30.6509689,0
5349,21.64281897,1
5350,26.38436085,1
5351,72.2558474,1
5352,118.9008311,0
5353,53.68988144,1
5354,13.26070503,1
5355,32.80380175,0
5356,32.50552179,0
5357,15.86337824,1
5358,7.022835904,1
5359,22.96558317,1
5360,44.75920646,0
5361,6.478917076,0
5362,3.393340172,0
5363,4.033646973,1
5364,93.13097699,1
5365,28.26105301,1
5366,64.00545629,1
5367,11.36410668,0
5368,85.45970685,1
5369,7.648263027,0
5370,139.8537448,0
5371,65.51540633,1
5372,12.19124756,1
5373,9.990920931,0
5374,24.1199225,1
5375,18.56493009,1
5376,0.037656836,1
5377,4.432930977,1
5378,1.953669376,1
5379,4.279303135,1
5380,86.64760416,1
5381,140.1027766,1
5382,73.80459423,1
5383,63.14164106,0
5384,20.89057834,1
5385,68.00063269,1
5386,36.34153182,1
5387,3.930646797,0
5388,20.87195265,1
5389,130.7386676,1
5390,100.1304525,0
5391,36.24679715,1
5392,66.56700502,0
5393,18.07908837,1
5394,52.61196332,1
5395,9.614206892,1
5396,18.5616417,1
5397,32.72295757,0
5398,95.59665082,0
5399,2.703057502,1
5400,152.1585147,1
5401,3.354477162,0
5402,9.538374565,0
5403,8.228326663,1
5404,27.03422667,0
5405,8.98178297,1
5406,6.199875524,1
5407,5.161088961,0
5408,39.78067047,1
5409,166.5483192,1
5410,7.696057286,0
5411,34.56410526,1
5412,9.215433097,1
5413,28.11932973,0
5414,31.13379396,0
5415,20.3978299,1
5416,0.107029601,1
5417,11.84337192,1
5418,5.13678307,0
5419,18.5386202,1
5420,25.14506678,0
5421,248.9545143,1
5422,43.39977497,0
5423,27.84788269,0
5424,68.03732542,0
5425,6.243888771,0
5426,57.42316316,1
5427,28.18658801,0
5428,1.369217684,1
5429,51.75300814,0
5430,0.676998926,1
5431,132.3825578,1
5432,33.09802925,1
5433,3.643279789,0
5434,19.57050279,1
5435,99.46673568,1
5436,83.16959937,0
5437,241.8479973,1
5438,31.7070614,0
5439,39.70511592,1
5440,18.0926423,0
5441,34.24525175,1
5442,3.817315379,1
5443,123.0474824,1
5444,9.241432966,1
5445,43.48850392,1
5446,46.02022936,0
5447,39.19420995,1
5448,51.31701674,1
5449,1.176193443,1
5450,39.76435794,1
5451,74.98941503,1
5452,14.75343023,1
5453,27.80546491,1
5454,25.65526518,0
5455,4.215100554,0
5456,9.480383705,1
5457,61.05197502,1
5458,103.8795597,0
5459,6.968266012,1
5460,36.78180356,1
5461,0.246459142,1
5462,4.163571946,0
5463,85.54101833,1
5464,50.01713649,1
5465,200.6601175,1
5466,61.87175125,0
5467,62.26405938,1
5468,41.93171662,0
5469,10.89544052,1
5470,44.85613147,0
5471,0.967446101,1
5472,70.2410741,1
5473,1.708547844,0
5474,119.1912189,1
5475,19.75277021,1
5476,76.0758836,0
5477,79.80701173,1
5478,102.6092339,1
5479,36.40352674,0
5480,228.1885261,1
5481,93.8803214,1
5482,86.61018102,0
5483,6.417140213,1
5484,106.3589019,1
5485,60.03724723,0
5486,69.78766294,1
5487,10.89378135,1
5488,26.54528095,1
5489,8.065484929,1
5490,78.99403479,1
5491,135.395953,1
5492,50.63540875,0
5493,2.318459929,0
5494,28.08716527,0
5495,6.918046581,0
5496,13.28622567,0
5497,78.23509505,1
5498,7.965458965,1
5499,31.44835362,1
5500,39.77700542,1
5501,32.80017639,0
5502,144.5405831,0
5503,3.917828793,0
5504,67.46559192,0
5505,41.18458598,1
5506,57.25295285,0
5507,27.9911301,1
5508,130.6936367,0
5509,122.5635585,1
5510,1.773152838,0
5511,1.912044254,1
5512,25.58145677,1
5513,213.9493665,1
5514,8.07938973,0
5515,9.558336872,1
5516,125.6612907,1
5517,169.1528878,0
5518,8.250899082,0
5519,139.9664707,1
5520,4.768337764,0
5521,29.81021092,1
5522,17.29173353,0
5523,58.28083084,1
5524,58.23149806,1
5525,49.51624919,1
5526,1.720790658,1
5527,127.608962,1
5528,51.17248661,1
5529,60.80586718,0
5530,11.24148053,1
5531,6.242895024,0
5532,40.96903541,1
5533,16.17298507,1
5534,90.17813869,1
5535,5.931442098,1
5536,108.7144614,1
5537,18.6959723,0
5538,84.4355478,1
5539,95.22040812,0
5540,36.17245781,0
5541,94.98830577,1
5542,12.81510164,1
5543,27.7549188,1
5544,107.9439067,0
5545,17.28359428,1
5546,33.10888503,1
5547,85.77602728,1
5548,100.5170245,1
5549,116.9944046,0
5550,10.85371345,1
5551,50.20862357,1
5552,29.41773728,1
5553,35.44941983,0
5554,44.84771975,1
5555,84.2307968,1
5556,6.734499911,1
5557,44.54680264,0
5558,11.3891233,0
5559,274.5118029,1
5560,22.0800707,0
5561,66.44930331,1
5562,60.47875042,1
5563,14.72941905,1
5564,99.76298547,1
5565,1.438505339,1
5566,5.118329158,1
5567,47.38065458,1
5568,14.18260256,0
5569,108.2057829,0
5570,50.14277883,1
5571,19.92271377,0
5572,3.445901676,0
5573,5.759518815,0
5574,75.09005195,1
5575,37.65729402,1
5576,29.63123759,1
5577,32.26846476,1
5578,20.43083884,1
5579,28.34803456,0
5580,139.4634069,0
5581,56.67648531,1
5582,7.113927686,1
5583,118.210605,1
5584,108.1877341,0
5585,48.40601034,1
5586,49.88480448,0
5587,36.02488466,1
5588,81.35637065,1
5589,106.616324,1
5590,4.373656547,1
5591,13.09196516,1
5592,174.56272,0
5593,3.294117658,1
5594,73.01293437,1
5595,16.70814893,0
5596,86.26502708,1
5597,59.86883203,0
5598,32.62942416,0
5599,67.94410593,1
5600,28.34580638,0
5601,1.508430849,1
5602,33.33426874,0
5603,84.29571287,1
5604,74.51639462,1
5605,15.37853856,1
5606,75.49281518,1
5607,172.6924757,1
5608,26.09049236,1
5609,33.72664109,1
5610,30.99181564,1
5611,26.25811509,0
5612,88.79507597,0
5613,24.84398281,1
5614,12.59248074,0
5615,27.43734029,0
5616,16.52404063,1
5617,61.49174099,1
5618,190.1922793,1
5619,33.74026851,1
5620,10.15907783,1
5621,87.94815593,0
5622,29.4196942,0
5623,2.237488986,0
5624,83.44956911,0
5625,22.45022197,1
5626,9.665556427,1
5627,25.7639394,1
5628,17.33009036,1
5629,12.22361965,0
5630,79.7116358,1
5631,68.88370311,1
5632,9.384946303,1
5633,63.90315651,1
5634,96.02106705,0
5635,28.80645476,1
5636,53.68525188,0
5637,26.39690791,0
5638,39.99896354,0
5639,115.3129876,1
5640,35.65551126,0
5641,55.75745152,0
5642,34.71506241,0
5643,93.0312922,0
5644,15.21705772,1
5645,84.11890215,0
5646,2.859407941,0
5647,5.087185391,1
5648,56.61685178,1
5649,85.57783367,0
5650,71.53314881,1
5651,3.069702732,1
5652,22.4827037,0
5653,34.5882931,0
5654,13.6917051,0
5655,154.3523686,0
5656,60.90704461,1
5657,7.112855822,1
5658,9.011064849,1
5659,5.454073067,1
5660,9.339462862,0
5661,69.20465086,0
5662,95.00278182,1
5663,175.1435134,1
5664,105.6566004,1
5665,3.67447328,1
5666,14.57133944,1
5667,19.38353379,0
5668,20.13893383,0
5669,43.79696796,1
5670,24.82569923,1
5671,17.88366616,0
5672,68.79936921,0
5673,58.08385055,0
5674,54.37894307,1
5675,16.91569078,1
5676,4.768976939,1
5677,258.5525413,1
5678,147.539291,1
5679,28.70591206,0
5680,57.51127736,0
5681,67.29610801,0
5682,42.65622228,0
5683,60.70859616,0
5684,79.68930749,1
5685,60.53311184,1
5686,47.37737977,1
5687,48.61773431,1
5688,10.21911674,1
5689,29.74944127,0
5690,94.36691759,0
5691,138.1840183,0
5692,41.92790745,1
5693,49.93298556,0
5694,24.38291142,0
5695,5.385552122,1
5696,34.47824015,1
5697,7.649331106,1
5698,96.81226915,1
5699,87.00540286,1
5700,17.57471027,1
5701,75.61688402,1
5702,9.591992599,1
5703,1.928445557,0
5704,95.57378178,1
5705,230.2081765,1
5706,229.160376,1
5707,5.691400683,1
5708,41.60682404,1
5709,43.11330743,1
5710,122.6040294,0
5711,84.80657565,0
5712,3.686061076,0
5713,63.28850401,1
5714,89.62548289,1
5715,57.78868695,1
5716,15.97505299,0
5717,5.399935805,0
5718,318.7227029,1
5719,131.7844311,1
5720,197.8620044,1
5721,70.52885552,1
5722,108.0563813,1
5723,44.31061722,1
5724,41.78546066,0
5725,26.4427312,0
5726,117.3008576,1
5727,43.67660436,1
5728,12.25087792,1
5729,3.853754353,1
5730,49.7068753,1
5731,175.5641083,1
5732,20.00659228,1
5733,95.70998759,0
5734,48.80841014,1
5735,24.44115845,1
5736,75.94744273,1
5737,109.9160954,0
5738,130.7123184,0
5739,52.27330915,0
5740,12.20908381,1
5741,69.2714908,1
5742,5.61000968,0
5743,9.149941913,0
5744,10.46131747,1
5745,89.10896344,1
5746,97.20479216,0
5747,2.741102515,1
5748,25.73622635,1
5749,56.17938871,1
5750,45.16984434,0
5751,55.52830329,1
5752,84.12086669,0
5753,6.080377991,1
5754,52.11267273,1
5755,0.445776349,1
5756,39.21783422,0
5757,79.08784262,0
5758,33.44239749,1
5759,41.53711773,1
5760,59.70589529,0
5761,33.54904639,1
5762,63.20365494,1
5763,23.56404161,0
5764,31.86388038,0
5765,7.629191802,1
5766,58.39814405,0
5767,45.05903006,0
5768,98.46024844,1
5769,92.26472198,1
5770,59.24257867,0
5771,3.629769188,1
5772,11.92114905,0
5773,9.315162369,1
5774,7.626345565,0
5775,61.20041741,0
5776,67.15299483,1
5777,94.20377342,1
5778,116.8347474,1
5779,86.49115543,1
5780,4.158355207,1
5781,106.0645858,1
5782,94.91400945,1
5783,39.04279135,1
5784,148.4679,1
5785,55.73007579,1
5786,35.53873341,1
5787,195.5078638,1
5788,21.76516356,1
5789,87.9617835,1
5790,14.48558155,0
5791,7.156860565,1
5792,42.98260348,1
5793,55.99003254,1
5794,16.16651587,0
5795,80.9224486,0
5796,43.76653668,1
5797,2.565090268,1
5798,10.24009423,1
5799,36.26836113,0
5800,8.161652121,1
5801,120.4526162,1
5802,46.45491052,0
5803,13.68133808,0
5804,2.664410288,0
5805,30.48019227,0
5806,1.890348395,0
5807,23.11605255,0
5808,5.358969207,1
5809,62.19933422,0
5810,16.67944114,1
5811,1.414025207,1
5812,74.53917157,1
5813,39.53952061,1
5814,4.296115723,1
5815,176.8540463,1
5816,9.549648891,1
5817,69.21429431,1
5818,2.181062631,1
5819,60.95323446,1
5820,27.37558058,1
5821,45.21364093,1
5822,5.674873716,1
5823,101.5664344,1
5824,75.2413802,1
5825,117.3646395,0
5826,64.9944291,1
5827,46.95092396,1
5828,80.88092588,1
5829,285.5919177,1
5830,30.77125791,1
5831,94.59386937,1
5832,3.0273533,0
5833,34.59058158,1
5834,32.34597567,1
5835,22.32317262,1
5836,26.6956666,0
5837,50.35748669,1
5838,1.744722714,1
5839,18.1721296,1
5840,39.85255757,1
5841,3.117624756,0
5842,20.1907905,1
5843,16.2301466,1
5844,1.358436304,0
5845,56.40516243,1
5846,19.34886681,1
5847,17.47554318,0
5848,60.03060382,1
5849,11.42855494,1
5850,2.560329937,0
5851,61.51987868,1
5852,26.11919854,1
5853,151.2270293,1
5854,42.69776863,0
5855,150.3577885,1
5856,5.85240458,0
5857,48.392297,1
5858,13.397767,1
5859,55.41500302,1
5860,48.37707442,0
5861,65.5143695,1
5862,11.06948769,1
5863,25.42907334,1
5864,16.77746078,1
5865,33.60765046,1
5866,3.668553508,0
5867,9.040140234,0
5868,13.41635294,0
5869,3.283461883,1
5870,15.4119862,0
5871,44.6626967,0
5872,23.49869859,1
5873,58.89852516,0
5874,17.70771143,0
5875,32.70935465,1
5876,8.730081082,0
5877,8.802261633,0
5878,82.92533938,1
5879,86.77348809,0
5880,114.9784915,1
5881,0.660951195,1
5882,26.08724838,1
5883,61.03249437,0
5884,52.64953418,1
5885,76.68595339,0
5886,26.80137377,0
5887,54.40461476,1
5888,170.5084746,1
5889,20.02051009,1
5890,53.0588762,0
5891,24.92129675,1
5892,26.43401584,1
5893,12.77948093,1
5894,73.75066003,1
5895,65.33370855,0
5896,38.82462394,1
5897,130.7179682,0
5898,29.85477093,1
5899,21.61129423,1
5900,64.22563889,0
5901,40.63708072,0
5902,20.24929203,0
5903,120.0308447,0
5904,62.43754776,0
5905,124.8530049,0
5906,147.2742084,1
5907,148.4516089,1
5908,108.0638219,0
5909,128.2628325,0
5910,98.98614874,0
5911,97.48442182,1
5912,2.41990008,1
5913,40.89778949,1
5914,65.87544458,0
5915,54.40356519,0
5916,120.1869332,0
5917,3.446116585,0
5918,20.23980773,0
5919,1.297986236,1
5920,28.87653262,1
5921,54.51016273,0
5922,31.12082864,1
5923,151.8338013,0
5924,141.2861379,1
5925,285.494935,1
5926,59.57910668,0
5927,35.62920526,0
5928,71.53414313,1
5929,44.16819211,1
5930,27.07287519,0
5931,45.00940034,1
5932,20.40515424,0
5933,46.69204686,1
5934,32.04751224,0
5935,100.0387146,0
5936,11.49392644,1
5937,31.7093883,0
5938,4.409600458,1
5939,37.44077668,0
5940,134.8912868,0
5941,82.00978308,1
5942,26.81611343,0
5943,87.47072743,1
5944,23.55430922,0
5945,301.6830048,1
5946,236.3161662,1
5947,15.71339788,1
5948,105.8708377,1
5949,1.133895437,0
5950,7.320367174,1
5951,21.85627132,1
5952,3.057451808,1
5953,31.05199569,0
5954,144.176203,1
5955,28.06764965,0
5956,8.70998859,0
5957,181.7965366,1
5958,12.8535786,0
5959,46.27390041,1
5960,1.30360723,1
5961,78.63854663,0
5962,5.163139125,0
5963,10.51068446,0
5964,15.68678435,0
5965,214.3285741,1
5966,70.10506874,0
5967,13.25228662,1
5968,38.6595996,1
5969,51.05496874,0
5970,105.6602858,1
5971,114.3032781,0
5972,38.06527539,1
5973,3.965934303,1
5974,254.7511534,1
5975,27.98652037,1
5976,41.7973556,1
5977,47.51536309,0
5978,53.33756402,1
5979,40.22083744,0
5980,40.14523792,1
5981,47.56622214,1
5982,5.788516064,0
5983,243.1999275,1
5984,1.382234388,1
5985,43.29893074,0
5986,27.00462726,0
5987,40.56616924,0
5988,62.09673112,0
5989,62.3930701,1
5990,68.29830893,0
5991,93.76013281,0
5992,32.09505665,1
5993,3.944431149,0
5994,8.006652346,0
5995,93.74105495,0
5996,39.64014231,1
5997,35.36286007,1
5998,325.4547097,1
5999,22.83706247,1
6000,17.67161083,1
6001,20.76494116,0
6002,22.4591649,0
6003,2.506170378,0
6004,308.4115828,1
6005,208.6654843,1
6006,96.15109339,1
6007,83.53448725,1
6008,33.95575661,1
6009,6.266077619,1
6010,2.762518268,0
6011,145.2937774,1
6012,19.96949537,1
6013,64.18733458,1
6014,39.12634779,0
6015,72.43068521,0
6016,53.79006549,0
6017,31.2352374,1
6018,146.8682336,1
6019,24.25067203,1
6020,5.690387448,1
6021,35.8316139,1
6022,6.43720851,0
6023,25.50154004,1
6024,69.39706475,1
6025,81.37692286,1
6026,21.70067802,1
6027,22.72600352,0
6028,117.0923099,0
6029,57.45612006,1
6030,25.49156737,1
6031,95.07328722,1
6032,120.2801146,0
6033,61.51680292,1
6034,33.78252916,1
6035,83.58228077,1
6036,114.0025115,0
6037,167.1443673,1
6038,56.41772876,1
6039,120.2386613,0
6040,117.6527468,1
6041,176.1970832,1
6042,27.66066798,0
6043,53.8721131,1
6044,30.94978635,1
6045,24.48288738,1
6046,1.039762985,0
6047,54.19870762,0
6048,28.49619413,1
6049,98.73552428,0
6050,84.51192441,1
6051,10.86983212,1
6052,6.080671389,1
6053,3.626879364,1
6054,38.17435492,1
6055,37.32152601,1
6056,21.43410701,0
6057,46.42612816,1
6058,92.64891273,0
6059,18.03839904,0
6060,112.5311509,1
6061,56.6734761,1
6062,96.83015045,0
6063,14.25402294,1
6064,3.223400891,1
6065,42.93054527,1
6066,158.6421534,0
6067,72.48231759,1
6068,9.615614213,1
6069,13.67548912,1
6070,4.87417236,1
6071,65.47493232,1
6072,103.8604789,1
6073,50.76284797,0
6074,126.8983774,1
6075,47.45676161,1
6076,69.60306221,1
6077,69.58933702,1
6078,33.29347136,1
6079,40.7322776,1
6080,54.09564407,0
6081,65.1454822,0
6082,10.19170928,1
6083,47.0830696,1
6084,19.34339094,0
6085,13.45285807,0
6086,32.88253514,0
6087,89.2948986,1
6088,17.30469356,0
6089,165.1276148,1
6090,43.45797473,0
6091,5.764674071,1
6092,62.47977131,0
6093,22.42107825,0
6094,7.478663198,0
6095,90.8461694,0
6096,100.0391526,0
6097,25.80951454,1
6098,115.5763884,0
6099,50.34326091,1
6100,45.37295191,1
6101,13.85748552,1
6102,86.44058961,0
6103,19.54155345,1
6104,66.55026812,1
6105,31.81561851,1
6106,22.58613888,0
6107,55.88652616,1
6108,30.68947411,1
6109,46.89528239,0
6110,3.453883746,1
6111,100.4389349,0
6112,38.59908493,1
6113,5.136161832,0
6114,64.21974428,1
6115,5.365069803,1
6116,10.99807916,0
6117,4.102104126,1
6118,3.022374812,1
6119,34.65922933,1
6120,22.14419418,1
6121,23.32338203,1
6122,8.445832718,0
6123,37.27632184,1
6124,6.714443771,1
6125,8.396838619,1
6126,85.49802594,0
6127,59.02381069,1
6128,27.91370613,1
6129,96.05923918,0
6130,65.91548873,0
6131,14.21823008,0
6132,70.40554399,1
6133,15.92631464,0
6134,36.31508403,0
6135,55.84567609,1
6136,7.969674301,1
6137,14.4305812,1
6138,63.82843205,0
6139,5.509499361,0
6140,6.148107331,0
6141,101.0008688,1
6142,65.36614784,1
6143,22.23239601,1
6144,9.118206002,1
6145,2.022615095,0
6146,18.03976383,1
6147,59.82692312,1
6148,40.2598615,1
6149,75.42343295,0
6150,22.73639987,1
6151,77.13788152,1
6152,6.80774397,0
6153,53.22311562,1
6154,16.58824508,1
6155,71.60841114,0
6156,36.14973314,1
6157,113.6243425,0
6158,364.9255861,1
6159,10.5820913,1
6160,22.65664959,1
6161,0.984472299,1
6162,24.06667908,1
6163,8.968555568,1
6164,47.98117921,0
6165,18.07404841,1
6166,25.82019218,1
6167,12.10170805,0
6168,84.3621573,0
6169,44.25529173,0
6170,43.02633336,1
6171,18.4721845,1
6172,13.52963407,0
6173,25.35193538,1
6174,157.5541041,1
6175,36.34999634,1
6176,5.012154855,0
6177,24.81188782,1
6178,38.55185674,1
6179,35.06447911,0
6180,2.938422365,1
6181,217.9862416,1
6182,12.67976836,0
6183,5.778790048,1
6184,27.1876669,1
6185,17.15711272,1
6186,57.48049531,0
6187,55.49279369,1
6188,41.94660929,0
6189,26.67907258,0
6190,39.24887385,0
6191,4.891497146,1
6192,11.68793494,1
6193,19.99084192,1
6194,119.8650599,0
6195,19.2339871,1
6196,23.56292904,1
6197,23.89955587,1
6198,84.0326096,1
6199,105.97041,0
6200,33.33330064,1
6201,26.88761904,1
6202,111.4588104,1
6203,8.271950476,0
6204,79.29505368,0
6205,24.91860172,1
6206,137.9639064,1
6207,71.01843131,0
6208,12.65130726,1
6209,1.375950617,0
6210,27.02115054,0
6211,12.16518753,1
6212,9.561710515,0
6213,182.9270292,1
6214,9.537179736,0
6215,9.33710113,0
6216,185.6235807,1
6217,28.3924322,1
6218,253.9760601,1
6219,49.07145787,0
6220,9.627712364,0
6221,20.0951399,0
6222,93.9528813,0
6223,35.00625544,0
6224,45.05128653,0
6225,67.89374588,1
6226,69.39340903,1
6227,119.2431603,0
6228,79.18705582,1
6229,36.60885854,1
6230,172.3454708,1
6231,83.11525148,0
6232,153.8322944,0
6233,49.65721376,1
6234,50.47142248,0
6235,51.52248102,1
6236,40.52402176,0
6237,12.82124546,1
6238,55.44430758,1
6239,71.42980073,1
6240,27.59115246,0
6241,64.89303103,0
6242,229.7338216,1
6243,44.42478255,1
6244,8.738436952,1
6245,41.22875865,0
6246,89.44069961,0
6247,46.72557126,0
6248,100.1925094,1
6249,20.27963544,1
6250,208.6980632,1
6251,1.736427473,1
6252,15.23352521,1
6253,29.07408411,1
6254,15.89784504,1
6255,29.78712639,1
6256,1.322697238,1
6257,35.11089828,0
6258,27.08313813,0
6259,21.43752059,1
6260,35.35818249,0
6261,176.1248249,1
6262,88.16927169,0
6263,133.9098691,0
6264,223.1113207,1
6265,54.99826105,0
6266,2.438263727,0
6267,120.6042186,0
6268,3.338137201,0
6269,80.08373932,0
6270,14.94830847,1
6271,124.7033022,1
6272,5.320223526,0
6273,43.99563408,0
6274,22.94041053,1
6275,54.90623345,1
6276,79.92398241,1
6277,21.33745223,1
6278,58.30719,0
6279,5.635333996,1
6280,22.10018425,0
6281,4.070704641,1
6282,53.20159016,1
6283,4.021298761,1
6284,209.7228454,1
6285,80.92447102,1
6286,55.20836193,1
6287,57.01307565,0
6288,44.69994762,1
6289,288.4822522,1
6290,46.59115645,1
6291,12.95333799,0
6292,88.78132214,0
6293,149.9564919,1
6294,14.21776654,1
6295,147.0032371,1
6296,12.06417306,1
6297,189.4453965,1
6298,159.7750739,0
6299,109.8227162,0
6300,51.51918138,1
6301,23.16317174,0
6302,94.00023903,1
6303,17.97391833,0
6304,23.20523906,1
6305,33.89594106,1
6306,5.498761813,1
6307,107.0744486,1
6308,4.648341241,1
6309,10.39939902,0
6310,51.29554594,1
6311,75.31367786,1
6312,25.36139446,1
6313,15.29049938,1
6314,93.20615451,0
6315,0.06985503,0
6316,15.7403744,1
6317,20.41604328,0
6318,29.14514306,1
6319,21.86836765,0
6320,72.59195367,1
6321,174.4964118,1
6322,9.455420356,1
6323,16.07033871,0
6324,104.8593768,1
6325,38.8103075,0
6326,33.91443273,1
6327,200.9466991,1
6328,42.55269319,0
6329,13.95337134,0
6330,25.0148726,1
6331,61.35193566,1
6332,131.3841677,0
6333,19.56611131,1
6334,105.6301445,1
6335,51.74571089,1
6336,15.14940998,1
6337,32.37829897,0
6338,14.33816735,0
6339,1.553438751,1
6340,93.60037307,1
6341,119.4316536,1
6342,2.863857522,0
6343,59.1603843,1
6344,184.8717604,1
6345,65.28880254,1
6346,108.6805142,1
6347,143.7134798,1
6348,54.91374513,0
6349,215.571856,1
6350,56.63361918,1
6351,9.294099042,1
6352,55.73222482,1
6353,1.235288239,0
6354,8.274125332,0
6355,19.06871285,0
6356,15.61412952,0
6357,53.19619157,0
6358,89.44903797,0
6359,14.369587,1
6360,1.74372943,0
6361,21.49842184,1
6362,9.469341977,1
6363,14.10401403,0
6364,0.01256245,0
6365,106.7173972,0
6366,13.15657734,1
6367,11.69650378,1
